ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
88791,25.172546882266246,21.794051299501007,7.896152279298128,15.576277276382273,248.82556087827072
88792,25.176335818988903,21.797306553935176,7.677599984124853,15.58295582761143,246.6044298316669
88793,25.18012475571139,21.800561808369288,7.459047688951581,15.589634378840573,244.38366826215315
88794,25.183913692433947,21.803817062803404,7.240495393778311,15.596312930069702,242.16585979627368
88795,25.187702629156604,21.807072317237573,7.021943098605042,15.602991481298817,239.94805133039418
88796,25.19149156587909,21.81032757167169,6.803390803431772,15.60967003252796,237.73024286451476
88797,25.19528050260176,21.813582826105854,6.584838508258502,15.61634858375716,235.51243439863532
88798,25.19906943932432,21.81683808053999,6.366286213085229,15.623027134986275,233.29462593275585
88799,25.202858376046777,21.82009333497409,6.205301391877288,15.629705686215432,231.07681746687632
88800,25.20664731276942,21.82334858940828,6.11046629692408,15.636384237444576,228.85900900099688
88801,25.094347369396516,21.74375176341974,9.364644478728714,15.443149347150056,254.64999543547512
88802,25.098136306119102,21.73847129418735,9.341800366095494,15.449827898379185,254.6200518079928
88803,25.101925242841716,21.733190824954953,9.318956253462273,15.456506449608385,254.59010818051053
88804,25.105714179564217,21.72848545116533,9.29611214082906,15.463185000837557,254.5601645530282
88805,25.109503116286817,21.731740705599524,9.273268028195838,15.4698635520666,254.53022092554588
88806,25.11329205300936,21.734995960033594,9.25042391556262,15.4765421032958,254.50027729806362
88807,25.117080989731917,21.738251214467656,9.227579802929395,15.483220654524915,254.47033367058123
88808,25.120869926454574,21.741506468901786,9.204735690296182,15.489899205754073,254.44039004309894
88809,25.124658863177146,21.744761723336026,9.181891577662956,15.496577756983244,254.41044641561663
88810,25.12844779989973,21.748016977770167,9.15904746502974,15.503256308212388,254.38050278813438
88811,25.132236736622318,21.7512722322043,9.13620335239652,15.509934859441602,254.35055916065198
88812,25.136025673344847,21.754527486638455,9.1133592397633,15.516613410670702,254.3206155331697
88813,25.139814610067475,21.757782741072614,9.090515127130082,15.523291961899846,254.2906719056874
88814,25.143603546790033,21.761037995506708,9.067671014496863,15.529970513128989,254.26072827820508
88815,25.14739248351259,21.764293249940717,9.044826901863644,15.536649064358174,254.2307846507227
88816,25.151181420235233,21.76754850437492,9.021982789230425,15.54332761558726,254.20084102324049
88817,25.154970356957776,21.77080375880909,8.999138676597207,15.550006166816447,254.17089739575812
88818,25.158759293680347,21.774059013243242,8.872148753374972,15.556684718045618,254.14095376827584
88819,25.16254823040292,21.777314267677344,8.6535964582017,15.563363269274676,254.11101014079355
88820,25.166337167125448,21.7805695221115,8.435044163028433,15.570041820503862,251.93331176187297
88821,25.17012610384809,21.78382477654561,8.216491867855165,15.576720371733076,249.71218071526914
88822,25.173915040570577,21.787080030979787,7.997939572681893,15.583398922962234,247.49104966866543
88823,25.177703977293135,21.79033528541393,7.779387277508623,15.590077474191334,245.27152484896152
88824,25.181492914015777,21.79359053984807,7.560834982335353,15.596756025420506,243.05371638308216
88825,25.18528185073839,21.796845794282177,7.342282687162084,15.603434576649564,240.8359079172027
88826,25.189070787460864,21.8001010487163,7.123730391988815,15.610113127878778,238.6180994513232
88827,25.192859724183506,21.80335630315044,6.905178096815543,15.616791679107935,236.40029098544372
88828,25.19664866090605,21.80661155758463,6.686625801642275,15.623470230337093,234.1824825195643
88829,25.20043759762865,21.80986681201878,6.501422651796191,15.630148781566264,231.96467405368477
88830,25.20422653435118,21.813122066452912,6.406587556842979,15.636827332795379,229.74686558780536
88831,25.091926590978247,21.740766559443244,9.717083946283472,15.443592442500803,255.52865151434722
88832,25.095715527700847,21.73548609021091,9.694239833650254,15.450270993729974,255.49870788686493
88833,25.099504464423433,21.730205620978495,9.671395721017033,15.456949544959118,255.46876425938257
88834,25.10329340114596,21.724925151746152,9.648551608383816,15.463628096188332,255.43882063190028
88835,25.107082337868633,21.721514182644082,9.625707495750596,15.470306647417447,255.408877004418
88836,25.110871274591062,21.72476943707823,9.602863383117375,15.476985198646576,255.37893337693566
88837,25.114660211313705,21.728024691512335,9.580019270484154,15.483663749875733,255.34898974945338
88838,25.118449148036262,21.73127994594647,9.55717515785094,15.490342301104848,255.31904612197107
88839,25.122238084758862,21.734535200380623,9.534331045217721,15.497020852334034,255.28910249448876
88840,25.126027021481434,21.73779045481472,9.511486932584495,15.50369940356322,255.25915886700642
88841,25.129815958204006,21.74104570924884,9.48864281995128,15.510377954792391,255.22921523952408
88842,25.133604894926506,21.74430096368301,9.465798707318063,15.517056506021463,255.19927161204183
88843,25.13739383164919,21.74755621811712,9.442954594684839,15.523735057250663,255.1693279845595
88844,25.141182768371777,21.75081147255126,9.420110482051623,15.530413608479835,255.13938435707718
88845,25.144971705094292,21.75406672698544,9.3972663694184,15.537092159708964,255.10944072959484
88846,25.148760641816835,21.757321981419526,9.374422256785188,15.543770710938093,255.07949710211255
88847,25.152549578539535,21.76057723585376,9.351578144151965,15.550449262167222,255.04955347463022
88848,25.15633851526202,21.763832490287836,9.192488341932012,15.557127813396365,255.01960984714793
88849,25.160127451984607,21.767087744721998,8.973936046758741,15.563806364625508,254.98966621966565
88850,25.16391638870722,21.770342999156092,8.755383751585471,15.570484915854637,252.81993159887142
88851,25.167705325429807,21.773598253590297,8.536831456412203,15.577163467083908,250.59880055226756
88852,25.171494262152336,21.776853508024367,8.318279161238936,15.583842018313009,248.37766950566373
88853,25.175283198874908,21.780108762458525,8.099726866065662,15.590520569542138,246.15938143576992
88854,25.179072135597494,21.78336401689261,7.881174570892392,15.597199120771323,243.94157296989047
88855,25.182861072320094,21.78661927132678,7.662622275719127,15.603877672000424,241.72376450401103
88856,25.186650009042623,21.78987452576089,7.444069980545855,15.610556223229624,239.50595603813156
88857,25.19043894576528,21.793129780195102,7.225517685372583,15.617234774458767,237.28814757225211
88858,25.19422788248771,21.79638503462914,7.006965390199313,15.623913325687882,235.07033910637267
88859,25.198016819210338,21.79964028906331,6.797543911715086,15.630591876917025,232.85253064049317
88860,25.201805755932867,21.80289554349747,6.702708816761881,15.637270428146183,230.63472217461373
88861,25.089505812559963,21.737781355466893,10.069523413838233,15.44403553785162,256.40730759321934
88862,25.093294749282535,21.732500886234455,10.046679301205009,15.450714089080764,256.377363965737
88863,25.097083686005178,21.72722041700207,10.023835188571791,15.457392640309992,256.3474203382548
88864,25.100872622727763,21.721939947769705,10.000991075938574,15.46407119153915,256.31747671077244
88865,25.104661559450292,21.716659478537338,9.978146963305353,15.470749742768321,256.28753308329016
88866,25.10845049617288,21.714542914122784,9.955302850672133,15.477428293997393,256.2575894558078
88867,25.112239432895407,21.71779816855688,9.93245873803891,15.484106845226636,256.22764582832554
88868,25.11602836961798,21.72105342299111,9.909614625405698,15.490785396455722,256.19770220084325
88869,25.119817306340607,21.72430867742521,9.886770512772475,15.49746394768488,256.16775857336086
88870,25.12360624306318,21.72756393185934,9.863926400139253,15.504142498913994,256.1378149458786
88871,25.12739517978578,21.730819186293456,9.841082287506033,15.51082105014318,256.10787131839623
88872,25.13118411650835,21.734074440727667,9.818238174872818,15.517499601372323,256.07792769091395
88873,25.134973053230894,21.737329695161744,9.7953940622396,15.524178152601495,256.0479840634316
88874,25.138761989953437,21.74058494959585,9.772549949606375,15.530856703830638,256.01804043594933
88875,25.142550926676122,21.743840204030008,9.749705836973156,15.537535255059753,255.988096808467
88876,25.14633986339871,21.747095458464173,9.726861724339942,15.54421380628891,255.9581531809847
88877,25.15012880012121,21.750350712898324,9.70401761170672,15.550892357518082,255.92820955350237
88878,25.153917736843795,21.753605967332433,9.512827930489049,15.557570908747268,255.8982659260201
88879,25.157706673566352,21.756861221766535,9.29427563531578,15.564249459976326,255.8683222985378
88880,25.16149561028891,21.76011647620067,9.075723340142506,15.570928011205483,253.70655143586984
88881,25.16528454701151,21.76337173063479,8.857171044969242,15.577606562434712,251.48542038926598
88882,25.169073483734095,21.76662698506901,8.63861874979597,15.584285113663798,249.26504648845787
88883,25.172862420456624,21.76988223950308,8.420066454622697,15.590963664892984,247.0472380225783
88884,25.17665135717921,21.77313749393735,8.20151415944943,15.597642216122056,244.8294295566989
88885,25.18044029390181,21.776392748371343,7.982961864276162,15.604320767351284,242.61162109081945
88886,25.184229230624354,21.77964800280546,7.764409569102889,15.610999318580427,240.39381262493998
88887,25.18801816734691,21.782903257239646,7.545857273929623,15.617677869809585,238.17600415906054
88888,25.191807104069582,21.78615851167383,7.32730497875635,15.624356421038742,235.9581956931811
88889,25.195596040792125,21.789413766107934,7.108752683583083,15.631034972267871,233.74038722730162
88890,25.199384977514597,21.79266902054203,6.998830076680773,15.637713523497071,231.52257876142215
88891,25.087085034141793,21.734796151490443,10.42196288139299,15.444478633202452,257.28596367209144
88892,25.090873970864322,21.729515682257972,10.399118768759774,15.451157184431652,257.2560200446091
88893,25.09466290758688,21.724235213025597,10.376274656126547,15.457835735660796,257.2260764171268
88894,25.09845184430945,21.71895474379322,10.353430543493335,15.464514286889996,257.19613278964454
88895,25.10224078103198,21.713674274560926,10.330586430860112,15.471192838119153,257.16618916216214
88896,25.10602971775458,21.7083938053285,10.307742318226891,15.477871389348225,257.1362455346799
88897,25.109818654477266,21.707571645601497,10.284898205593672,15.484549940577368,257.1063019071976
88898,25.113607591199838,21.710826900035688,10.262054092960456,15.491228491806526,257.0763582797153
88899,25.117396527922324,21.714082154469896,10.239209980327237,15.497907043035697,257.04641465223295
88900,25.121185464644924,21.71733740890397,10.216365867694016,15.504585594264812,257.0164710247507
88901,25.124974401367467,21.720592663338095,10.193521755060797,15.511264145493984,256.9865273972683
88902,25.128763338089996,21.72384791777223,10.170677642427576,15.517942696723098,256.956583769786
88903,25.132552274812653,21.727103172206405,10.147833529794358,15.524621247952199,256.92664014230365
88904,25.13634121153524,21.73035842664045,10.12498941716114,15.531299799181442,256.8966965148214
88905,25.14013014825771,21.733613681074647,10.102145304527916,15.537978350410542,256.8667528873391
88906,25.143919084980396,21.736868935508753,10.079301191894702,15.544656901639685,256.83680925985675
88907,25.14770802170294,21.740124189942907,10.051719814219364,15.5513354528688,256.8068656323745
88908,25.151496958425568,21.743379444377055,9.833167519046095,15.558014004097972,256.7769220048922
88909,25.155285895148054,21.746634698811167,9.614615223872821,15.564692555327158,256.74697837740985
88910,25.159074831870683,21.749889953245322,9.396062928699548,15.571371106556272,254.5931712728682
88911,25.162863768593283,21.75314520767948,9.177510633526284,15.578049657785472,252.3720402262644
88912,25.166652705315855,21.756400462113614,8.958958338353012,15.58472820901463,250.15290307526618
88913,25.170441642038384,21.759655716547723,8.740406043179739,15.591406760243759,247.93509460938674
88914,25.174230578761055,21.76291097098184,8.52185374800647,15.59808531147293,245.71728614350732
88915,25.178019515483555,21.766166225415933,8.303301452833201,15.604763862702116,243.4994776776278
88916,25.181808452206184,21.769421479850152,8.08474915765993,15.611442413931245,241.28166921174832
88917,25.18559738892877,21.772676734284268,7.866196862486663,15.618120965160331,239.0638607458689
88918,25.189386325651313,21.77593198871842,7.647644567313392,15.624799516389517,236.84605227998952
88919,25.19317526237387,21.779187243152503,7.429092272140123,15.631478067618646,234.62824381410994
88920,25.196964199096527,21.782442497586665,7.294951336599671,15.638156618847818,232.41043534823052
88921,25.08466425572354,21.731810947513953,10.774402348947753,15.444921728553284,258.16461975096354
88922,25.088453192446067,21.72653047828156,10.75155823631453,15.451600279782442,258.1346761234813
